time_s,fixed_end_deflection_mm,fixed_end_x_m,fixed_end_y_m,fixed_end_z_m,quarter_deflection_mm,quarter_x_m,quarter_y_m,quarter_z_m,midpoint_deflection_mm,midpoint_x_m,midpoint_y_m,midpoint_z_m,three_quarter_deflection_mm,three_quarter_x_m,three_quarter_y_m,three_quarter_z_m,free_end_deflection_mm,free_end_x_m,free_end_y_m,free_end_z_m
0.13999999687075615,-0.030159950256347656,-0.046872906386852264,0.0016102914232760668,0.9983154535293579,0.3141164779663086,-0.02004578337073326,-0.0016976093174889684,1.011082649230957,0.541985034942627,0.0063888318836688995,0.011722191236913204,0.9964673519134521,1.4116168022155762,0.0323115698993206,0.0015574721619486809,0.9843499660491943,1.8138885498046875,0.05719461292028427,-0.005515148863196373,1.0095137357711792
0.1599999964237213,-0.03224611282348633,-0.046937495470047,0.0016159808728843927,0.998317539691925,0.3750324249267578,-0.019986258819699287,-0.0016782376915216446,1.0110217332839966,1.0600090026855469,0.006408142391592264,0.01150612160563469,0.9959493279457092,2.575695514678955,0.03186900541186333,0.0009796472731977701,0.983185887336731,3.662586212158203,0.05734112486243248,-0.00633805338293314,1.0076650381088257
0.17999999597668648,-0.02968311309814453,-0.046953123062849045,0.0016252761706709862,0.9983149766921997,0.4749298095703125,-0.01987183466553688,-0.0017136039678007364,1.010921835899353,1.3356208801269531,0.006418341770768166,0.011482441797852516,0.9956737160682678,3.079354763031006,0.031774912029504776,0.00099283829331398,0.9826822280883789,4.293680191040039,0.057386212050914764,-0.006314897909760475,1.0070339441299438
0.19999999552965164,-0.039696693420410156,-0.0469425767660141,0.0016219501849263906,0.998324990272522,0.529170036315918,-0.01977732963860035,-0.0017302708001807332,1.0108675956726074,1.4210939407348633,0.006391212344169617,0.011585811153054237,0.9955882430076599,3.2213330268859863,0.03177299723029137,0.0013138095382601023,0.9825402498245239,4.492521286010742,0.057464517652988434,-0.005901134107261896,1.0068351030349731
0.2199999950826168,-0.027954578399658203,-0.04692854732275009,0.0016248418251052499,0.9983132481575012,0.5741119384765625,-0.019717684015631676,-0.0017042953986674547,1.0108226537704468,1.474440097808838,0.00636605080217123,0.011703670024871826,0.9955348968505859,3.1458139419555664,0.03187227621674538,0.0016131170559674501,0.9826157689094543,4.291176795959473,0.05755859613418579,-0.005194107070565224,1.0070364475250244
0.23999999463558197,-0.02682209014892578,-0.04692051559686661,0.0016276196110993624,0.9983121156692505,0.5854368209838867,-0.019669370725750923,-0.0017419689102098346,1.0108113288879395,1.3762712478637695,0.006395256612449884,0.011762535199522972,0.995633065700531,3.1051039695739746,0.03191177546977997,0.001833070069551468,0.9826564788818359,4.366517066955566,0.05766959488391876,-0.005028120707720518,1.0069611072540283
0.25999999418854713,-0.039577484130859375,-0.046930499374866486,0.001630258746445179,0.9983248710632324,0.5997419357299805,-0.019643273204565048,-0.0017357771284878254,1.0107970237731934,1.4908909797668457,0.006430590990930796,0.011662347242236137,0.9955184459686279,3.216862678527832,0.031889479607343674,0.0015596835874021053,0.9825447201728821,4.476785659790039,0.057651352137327194,-0.005311985034495592,1.0068508386611938
0.2799999937415123,-0.040650367736816406,-0.04690827429294586,0.001630543265491724,0.9983259439468384,0.6519556045532227,-0.019546441733837128,-0.0017975984374061227,1.0107448101043701,1.6288161277770996,0.006581209134310484,0.011403657495975494,0.9953805208206177,3.4145116806030273,0.03192998096346855,0.0010659081162884831,0.9823470711708069,4.711031913757324,0.05765410512685776,-0.00608085235580802,1.0066165924072266
0.29999999329447746,-0.036656856536865234,-0.046888720244169235,0.0016422970220446587,0.9983219504356384,0.6616115570068359,-0.01950993575155735,-0.0018732018070295453,1.0107351541519165,1.6633272171020508,0.006726541556417942,0.011086670681834221,0.9953460097312927,3.5492777824401855,0.031964391469955444,0.0006134042050689459,0.9822123050689697,4.990816116333008,0.057783301919698715,-0.006601810455322266,1.0063368082046509
0.3199999928474426,-0.03230571746826172,-0.04688061401247978,0.0016441881889477372,0.9983175992965698,0.668644905090332,-0.019489161670207977,-0.0018848900217562914,1.010728120803833,1.6597509384155273,0.006777090951800346,0.011037238873541355,0.9953495860099792,3.57663631439209,0.03197185695171356,0.00045421053073368967,0.9821849465370178,5.090236663818359,0.05782868340611458,-0.006846297066658735,1.0062373876571655
