time_s,fixed_end_deflection_mm,fixed_end_x_m,fixed_end_y_m,fixed_end_z_m,quarter_deflection_mm,quarter_x_m,quarter_y_m,quarter_z_m,midpoint_deflection_mm,midpoint_x_m,midpoint_y_m,midpoint_z_m,three_quarter_deflection_mm,three_quarter_x_m,three_quarter_y_m,three_quarter_z_m,free_end_deflection_mm,free_end_x_m,free_end_y_m,free_end_z_m
0.13999999687075615,-0.027477741241455078,-0.04688670113682747,0.0015851480420678854,0.9983125925064087,0.28824806213378906,-0.020071882754564285,-0.001686267089098692,1.0111089944839478,0.5072355270385742,0.006358913611620665,0.011728568002581596,0.9965019226074219,1.3325214385986328,0.03228865563869476,0.001535413321107626,0.9844292402267456,1.7064809799194336,0.057142335921525955,-0.0055205062963068485,1.0096209049224854
0.1599999964237213,-0.02282857894897461,-0.04694744944572449,0.001606952864676714,0.9983079433441162,0.3610849380493164,-0.020026227459311485,-0.0017008284339681268,1.0110361576080322,0.968635082244873,0.006372181233018637,0.011526018381118774,0.9960405230522156,2.418696880340576,0.03189484030008316,0.0010956934420391917,0.9833430647850037,3.43477725982666,0.05732770636677742,-0.006107097025960684,1.0078926086425781
0.17999999597668648,-0.027954578399658203,-0.04694695398211479,0.0016115072648972273,0.9983130693435669,0.4527568817138672,-0.019899168983101845,-0.001721658045426011,1.0109444856643677,1.2445449829101562,0.006395380478352308,0.011515883728861809,0.9957646131515503,2.9062628746032715,0.03181750327348709,0.0010925143724307418,0.982855498790741,4.0274858474731445,0.05735286325216293,-0.006190358195453882,1.0072999000549316
0.19999999552965164,-0.03695487976074219,-0.046931445598602295,0.0016047724056988955,0.998322069644928,0.5072355270385742,-0.019786108285188675,-0.0017226851778104901,1.010890007019043,1.3899803161621094,0.006381939630955458,0.011600698344409466,0.9956191778182983,3.1297802925109863,0.03180282190442085,0.001320135430432856,0.9826319813728333,4.337072372436523,0.057447608560323715,-0.00584991741925478,1.0069903135299683
0.2199999950826168,-0.02574920654296875,-0.04693036153912544,0.001611779909580946,0.9983108639717102,0.5577802658081055,-0.01973288506269455,-0.0017075546784326434,1.0108394622802734,1.443803310394287,0.006365705747157335,0.011697839014232159,0.9955653548240662,3.149867057800293,0.03183836489915848,0.0015555768040940166,0.982611894607544,4.327893257141113,0.05751936137676239,-0.0053926315158605576,1.0069994926452637
0.23999999463558197,-0.020563602447509766,-0.04691045731306076,0.0016190962633118033,0.9983056783676147,0.5850791931152344,-0.019673015922307968,-0.0017769893165677786,1.0108121633529663,1.4051198959350586,0.0064296782948076725,0.011629162356257439,0.9956040382385254,3.119051456451416,0.03192416951060295,0.0016201524995267391,0.9826427102088928,4.327297210693359,0.05764305964112282,-0.005243327934294939,1.0070000886917114
0.25999999418854713,-0.020623207092285156,-0.04690710827708244,0.0016298489645123482,0.9983057379722595,0.5911588668823242,-0.019640011712908745,-0.0017631419468671083,1.0108060836791992,1.4806389808654785,0.006496011279523373,0.011533429846167564,0.995528519153595,3.251791000366211,0.03189894184470177,0.0013255898375064135,0.982509970664978,4.590272903442383,0.05770228058099747,-0.005627185106277466,1.0067371129989624
0.2799999937415123,-0.029981136322021484,-0.046908244490623474,0.0016325614415109158,0.9983150959014893,0.6531476974487305,-0.019565995782613754,-0.0018111661775037646,1.0107440948486328,1.628100872039795,0.006599382497370243,0.011340077966451645,0.9953810572624207,3.4166574478149414,0.031966451555490494,0.001023609540425241,0.9823451042175293,4.727721214294434,0.05772663652896881,-0.006019581109285355,1.0065996646881104
0.29999999329447746,-0.027179718017578125,-0.046917904168367386,0.0016304688761010766,0.9983122944831848,0.6548166275024414,-0.019575970247387886,-0.0018156081205233932,1.010742425918579,1.6243457794189453,0.006646658759564161,0.011259753257036209,0.9953848123550415,3.458559513092041,0.031910646706819534,0.0007542161038145423,0.9823032021522522,4.829764366149902,0.05765758454799652,-0.006550473626703024,1.0064976215362549
0.3199999928474426,-0.027239322662353516,-0.0468909814953804,0.00163781619630754,0.9983123540878296,0.6573200225830078,-0.019515713676810265,-0.0018874327652156353,1.0107399225234985,1.6137361526489258,0.006732306908816099,0.011081382632255554,0.9953954219818115,3.4760236740112305,0.031988997012376785,0.0006405209423974156,0.982285737991333,4.927515983581543,0.05783719941973686,-0.006464042700827122,1.0063998699188232
