time_s,fixed_end_deflection_mm,fixed_end_x_m,fixed_end_y_m,fixed_end_z_m,quarter_deflection_mm,quarter_x_m,quarter_y_m,quarter_z_m,midpoint_deflection_mm,midpoint_x_m,midpoint_y_m,midpoint_z_m,three_quarter_deflection_mm,three_quarter_x_m,three_quarter_y_m,three_quarter_z_m,free_end_deflection_mm,free_end_x_m,free_end_y_m,free_end_z_m
0.13999999687075615,0.006973743438720703,-0.04667958989739418,4.2307401599828154e-05,0.9975149631500244,0.41294097900390625,-0.018825478851795197,-0.007379639893770218,1.001875877380371,0.9422898292541504,0.006281903944909573,-0.014785794541239738,0.9978081583976746,1.599431037902832,0.03156999871134758,-0.0020754362922161818,1.0005598068237305,2.6586055755615234,0.0573338121175766,0.0006743718986399472,1.0084344148635864
0.1599999964237213,0.03266334533691406,-0.0466887429356575,6.815069355070591e-05,0.9974892735481262,0.4112720489501953,-0.01884690672159195,-0.00733631756156683,1.0018775463104248,0.8581876754760742,0.006293152458965778,-0.014657030813395977,0.9978922605514526,1.405477523803711,0.03148837760090828,-0.0017709559760987759,1.0007537603378296,2.280116081237793,0.057171255350112915,0.001170536270365119,1.0088129043579102
0.17999999597668648,0.052988529205322266,-0.04670222848653793,7.619531243108213e-05,0.9974689483642578,0.4525184631347656,-0.018859121948480606,-0.007320144213736057,1.0018362998962402,1.2112855911254883,0.006216807756572962,-0.014733489602804184,0.9975391626358032,2.374589443206787,0.0315302312374115,-0.00198325770907104,0.9997846484184265,3.8793087005615234,0.057415105402469635,0.0008035597275011241,1.0072137117385864
0.19999999552965164,0.032007694244384766,-0.046701088547706604,5.7826662668958306e-05,0.9974899291992188,0.5500316619873047,-0.018838023766875267,-0.007347894832491875,1.0017387866973877,1.7294883728027344,0.006054295692592859,-0.014980222098529339,0.997020959854126,3.453552722930908,0.03153533488512039,-0.002567766699939966,0.9987056851387024,5.566000938415527,0.05763107165694237,-0.0001906624238472432,1.0055270195007324
0.2199999950826168,0.04220008850097656,-0.046687982976436615,7.282576552825049e-05,0.9974797368049622,0.632166862487793,-0.018821071833372116,-0.007373851258307695,1.0016566514968872,2.035856246948242,0.005982569418847561,-0.015135110355913639,0.9967145919799805,4.108130931854248,0.03156281262636185,-0.0029061988461762667,0.998051106929779,6.594538688659668,0.057779181748628616,-0.0007328665815293789,1.0044984817504883
0.23999999463558197,0.02288818359375,-0.04669864475727081,4.7660803829785436e-05,0.9974990487098694,0.6324052810668945,-0.018809452652931213,-0.007352099288254976,1.001656413078308,2.033054828643799,0.006005316972732544,-0.015079240314662457,0.9967173933982849,4.165589809417725,0.0315713956952095,-0.002820278750732541,0.9979936480522156,6.719827651977539,0.05779925733804703,-0.0006202688673511147,1.0043731927871704
0.25999999418854713,0.014781951904296875,-0.04672158136963844,5.695850995834917e-05,0.9975071549415588,0.6072521209716797,-0.01882871240377426,-0.007349113468080759,1.0016815662384033,1.9870400428771973,0.006076971534639597,-0.014944061636924744,0.9967634081840515,4.045546054840088,0.031548768281936646,-0.002435155911371112,0.9981136918067932,6.513833999633789,0.05772716924548149,7.684831507503986e-05,1.0045791864395142
0.2799999937415123,0.005602836608886719,-0.046746086329221725,6.403561565093696e-05,0.9975163340568542,0.640869140625,-0.018837163224816322,-0.007298348005861044,1.00164794921875,1.9633769989013672,0.006126754451543093,-0.014746543020009995,0.9967870712280273,3.8161277770996094,0.031492989510297775,-0.002039944985881448,0.9983431100845337,6.018280982971191,0.05755675211548805,0.0006696096388623118,1.0050747394561768
0.29999999329447746,0.018894672393798828,-0.046758200973272324,6.763495912309736e-05,0.9975030422210693,0.6039142608642578,-0.018838493153452873,-0.007265632972121239,1.0016849040985107,1.7940402030944824,0.006189486477524042,-0.014656002633273602,0.9969564080238342,3.55684757232666,0.03154369816184044,-0.0018804558785632253,0.9986023902893066,5.701422691345215,0.05759875476360321,0.0009106441284529865,1.0053915977478027
0.3199999928474426,0.017762184143066406,-0.046755146235227585,5.0201011617900804e-05,0.9975041747093201,0.573277473449707,-0.018859637901186943,-0.007284766063094139,1.0017155408859253,1.7181634902954102,0.0061459653079509735,-0.014710658229887486,0.9970322847366333,3.384411334991455,0.03149576857686043,-0.0019840989261865616,0.9987748265266418,5.398392677307129,0.05750569701194763,0.0007872586720623076,1.0056946277618408
0.3399999924004078,0.019311904907226562,-0.046761807054281235,6.678693171124905e-05,0.9975026249885559,0.5476474761962891,-0.01886691339313984,-0.007314983755350113,1.0017411708831787,1.7051100730895996,0.00608478020876646,-0.014846023172140121,0.9970453381538391,3.392636775970459,0.031513869762420654,-0.002286357106640935,0.9987666010856628,5.462408065795898,0.05755896121263504,0.00028273073257878423,1.005630612373352
0.35999999195337296,0.016927719116210938,-0.046760860830545425,4.749038635054603e-05,0.9975050091743469,0.5576610565185547,-0.0188677329570055,-0.007306050509214401,1.0017311573028564,1.743614673614502,0.006002387963235378,-0.014929203316569328,0.9970068335533142,3.4676194190979004,0.03148699551820755,-0.0025377138517796993,0.9986916184425354,5.55419921875,0.057554956525564194,-0.00018832908244803548,1.005538821220398
0.3799999915063381,0.00852346420288086,-0.04677310213446617,6.675415352219716e-05,0.9975134134292603,0.5774497985839844,-0.018891388550400734,-0.0073382435366511345,1.001711368560791,1.8045306205749512,0.005966620519757271,-0.015003420412540436,0.9969459176063538,3.5776495933532715,0.03145972266793251,-0.002616012468934059,0.99858158826828,5.708217620849609,0.057529266923666,-0.0002429953747196123,1.0053848028182983
0.3999999910593033,0.010788440704345703,-0.04674553871154785,6.138284516055137e-05,0.9975111484527588,0.6105899810791016,-0.01885385811328888,-0.007333391811698675,1.001678228378296,1.8936395645141602,0.006035505793988705,-0.014944251626729965,0.9968568086624146,3.6954283714294434,0.03152130916714668,-0.0025061247870326042,0.9984638094902039,5.841970443725586,0.05759524181485176,-8.765166421653703e-05,1.0052510499954224
0.41999999061226845,0.023543834686279297,-0.04675925523042679,6.567816308233887e-05,0.9974983930587769,0.5943775177001953,-0.018846768885850906,-0.007309500128030777,1.0016944408416748,1.8586516380310059,0.0060791331343352795,-0.014855259098112583,0.9968917965888977,3.7699341773986816,0.03152820095419884,-0.002304346766322851,0.9983893036842346,6.0683488845825195,0.0576244592666626,0.0002698187599889934,1.0050246715545654
0.4399999901652336,0.0171661376953125,-0.04676534980535507,6.310926983132958e-05,0.9975047707557678,0.6594657897949219,-0.01883876323699951,-0.007266030181199312,1.00162935256958,1.9669532775878906,0.006097132805734873,-0.014749273657798767,0.9967834949493408,3.8077831268310547,0.031513407826423645,-0.002124795923009515,0.9983514547348022,6.001472473144531,0.057593293488025665,0.0004852645506616682,1.0050915479660034
0.4599999897181988,0.02372264862060547,-0.04677332192659378,7.25027930457145e-05,0.9974982142448425,0.6272792816162109,-0.018857769668102264,-0.007271045818924904,1.0016615390777588,1.9044280052185059,0.0061029656790196896,-0.014737695455551147,0.9968460202217102,3.7794113159179688,0.0314943827688694,-0.0020559036638587713,0.9983798265457153,6.038188934326172,0.05757089704275131,0.000670724781230092,1.0050548315048218
0.47999998927116394,0.02580881118774414,-0.04676797613501549,4.490825085667893e-05,0.9974961280822754,0.6068944931030273,-0.01884162425994873,-0.007250295486301184,1.001681923866272,1.8496513366699219,0.006118375808000565,-0.014713883399963379,0.9969007968902588,3.714323043823242,0.031543999910354614,-0.0021019650157541037,0.9984449148178101,5.973577499389648,0.05763842165470123,0.0005133642116561532,1.0051194429397583
0.4999999888241291,0.02658367156982422,-0.04677131772041321,7.272069342434406e-05,0.9974953532218933,0.6554126739501953,-0.01887972466647625,-0.007279131095856428,1.0016334056854248,1.913011074066162,0.006034947466105223,-0.014813615940511227,0.9968374371528625,3.5781264305114746,0.031438689678907394,-0.0022300812415778637,0.9985811114311218,5.560159683227539,0.0574423223733902,0.0003665693220682442,1.0055328607559204
0.5199999883770943,0.025928020477294922,-0.046751249581575394,5.9619404055410996e-05,0.9974960088729858,0.6352663040161133,-0.018840767443180084,-0.007270732428878546,1.0016535520553589,1.8322467803955078,0.006070227362215519,-0.014820953831076622,0.9969182014465332,3.5219788551330566,0.03151962533593178,-0.0023114762734621763,0.9986372590065002,5.550026893615723,0.05756038427352905,0.00019844446796923876,1.0055429935455322
0.5399999879300594,0.021278858184814453,-0.046794675290584564,9.159565524896607e-05,0.9975006580352783,0.6711483001708984,-0.018895408138632774,-0.00726407952606678,1.001617670059204,1.8715262413024902,0.005978942383080721,-0.014879465103149414,0.9968789219856262,3.5826563835144043,0.03143901005387306,-0.002393512986600399,0.9985765814781189,5.610823631286621,0.05747240409255028,8.825224358588457e-05,1.0054821968078613
0.5599999874830246,0.01806020736694336,-0.046780865639448166,7.083540549501777e-05,0.9975038766860962,0.7042884826660156,-0.018877577036619186,-0.007263835985213518,1.001584529876709,1.9778013229370117,0.005981221795082092,-0.014882102608680725,0.9967726469039917,3.7307143211364746,0.03147073835134506,-0.002452407032251358,0.9984285235404968,5.829095840454102,0.057534199208021164,-5.003259138902649e-05,1.0052639245986938
0.5799999870359898,0.025331974029541016,-0.0467718131840229,7.554353214800358e-05,0.9974966049194336,0.681757926940918,-0.018872059881687164,-0.0072835879400372505,1.001607060432434,1.9803047180175781,0.006017710082232952,-0.014895516447722912,0.9967701435089111,3.889739513397217,0.031515948474407196,-0.0024134372361004353,0.9982694983482361,6.191730499267578,0.05763928219676018,0.00011066205479437485,1.0049012899398804
0.5999999865889549,0.01800060272216797,-0.04676429182291031,6.771118205506355e-05,0.997503936290741,0.6958246231079102,-0.018857765942811966,-0.007271193899214268,1.001592993736267,2.047598361968994,0.006032211240381002,-0.014836178161203861,0.9967028498649597,3.979921340942383,0.031512919813394547,-0.0023306652437895536,0.9981793165206909,6.297469139099121,0.05763939395546913,0.0001764369517331943,1.0047955513000488
