time_s,fixed_end_deflection_mm,fixed_end_x_m,fixed_end_y_m,fixed_end_z_m,quarter_deflection_mm,quarter_x_m,quarter_y_m,quarter_z_m,midpoint_deflection_mm,midpoint_x_m,midpoint_y_m,midpoint_z_m,three_quarter_deflection_mm,three_quarter_x_m,three_quarter_y_m,three_quarter_z_m,free_end_deflection_mm,free_end_x_m,free_end_y_m,free_end_z_m
0.13999999687075615,-0.038504600524902344,-0.04686449468135834,0.0015957198338583112,0.9983236789703369,0.2777576446533203,-0.020047752186655998,-0.0016849111998453736,1.0111188888549805,0.5188584327697754,0.006456976290792227,0.01157772820442915,0.9964902400970459,1.3011693954467773,0.032360002398490906,0.0012413914082571864,0.9844600558280945,1.6645193099975586,0.05719313025474548,-0.0058425841853022575,1.0096619129180908
0.1599999964237213,-0.020444393157958984,-0.046909283846616745,0.001611028565093875,0.99830561876297,0.34987926483154297,-0.019971933215856552,-0.0017304513603448868,1.0110467672348022,0.9375810623168945,0.006473698653280735,0.011423911899328232,0.9960715174674988,2.408444881439209,0.03198561072349548,0.000969255983363837,0.983352780342102,3.48055362701416,0.05746276304125786,-0.006267753429710865,1.0078458786010742
0.17999999597668648,-0.031054019927978516,-0.0469122938811779,0.0016126596601679921,0.99831622838974,0.47659873962402344,-0.01981741562485695,-0.0017484755953773856,1.0109200477600098,1.2949705123901367,0.0064614699222147465,0.01148455124348402,0.9957141280174255,2.949655055999756,0.03190337494015694,0.0011201892048120499,0.9828115701675415,4.068732261657715,0.05748501047492027,-0.0059881689958274364,1.0072576999664307
0.19999999552965164,-0.03808736801147461,-0.04691710323095322,0.001620862982235849,0.9983232617378235,0.5515813827514648,-0.019671930000185966,-0.0017327171517536044,1.0108450651168823,1.5558600425720215,0.006386096589267254,0.011624895967543125,0.9954532384872437,3.3034682273864746,0.03186100721359253,0.0015510976081714034,0.9824577569961548,4.485726356506348,0.05758637189865112,-0.00527464784681797,1.006840705871582
0.2199999950826168,-0.02849102020263672,-0.04691583663225174,0.0016126554692164063,0.9983136653900146,0.5972385406494141,-0.019633539021015167,-0.0017574303783476353,1.0107994079589844,1.6399025917053223,0.006263233255594969,0.011785991489887238,0.9953691959381104,3.3608078956604004,0.031803831458091736,0.002019572304561734,0.9824004173278809,4.492521286010742,0.057605545967817307,-0.0043011740781366825,1.0068339109420776
0.23999999463558197,-0.018298625946044922,-0.04694586992263794,0.0016359693836420774,0.9983034729957581,0.6417036056518555,-0.01968260668218136,-0.0017769035184755921,1.010754942893982,1.528322696685791,0.006225033197551966,0.01185315940529108,0.9954807758331299,3.0753612518310547,0.031821027398109436,0.002128330757841468,0.9826858639717102,4.047632217407227,0.057446353137493134,-0.004337233491241932,1.0072788000106812
0.25999999418854713,0.0011920928955078125,-0.046885810792446136,0.0016386740608140826,0.9982839822769165,0.5974769592285156,-0.019637739285826683,-0.0018276971532031894,1.0107991695404053,1.285254955291748,0.006487131118774414,0.011544947512447834,0.9957238435745239,2.776503562927246,0.032051779329776764,0.0015663723461329937,0.982984721660614,3.838062286376953,0.0576029010117054,-0.005325698293745518,1.0074883699417114
0.2799999937415123,0.038623809814453125,-0.04685866832733154,0.0016314913518726826,0.9982465505599976,0.6439685821533203,-0.019630014896392822,-0.001878884737379849,1.0107526779174805,1.350700855255127,0.006674942094832659,0.011163814924657345,0.9956583976745605,2.8186440467834473,0.03213182091712952,0.0007712240912951529,0.9829425811767578,3.8150548934936523,0.057600945234298706,-0.006285122595727444,1.0075113773345947
0.29999999329447746,0.06192922592163086,-0.046844806522130966,0.0016725256573408842,0.9982232451438904,0.6848573684692383,-0.019582880660891533,-0.0019188873702660203,1.0107117891311646,1.4854073524475098,0.0067188190296292305,0.011020823381841183,0.9955236911773682,3.205537796020508,0.032038431614637375,0.0005865126731805503,0.9825556874275208,4.516482353210449,0.057736434042453766,-0.006602095440030098,1.006809949874878
0.3199999928474426,0.02855062484741211,-0.04685306176543236,0.0016515840543434024,0.9982566237449646,0.7663965225219727,-0.01945839636027813,-0.001860057469457388,1.0106302499771118,1.8079280853271484,0.006676598452031612,0.011245599947869778,0.9952011704444885,3.8082003593444824,0.03188532963395119,0.0008434405317530036,0.9819530248641968,5.435943603515625,0.05787202715873718,-0.0063464948907494545,1.0058904886245728
0.3399999924004078,0.03594160079956055,-0.0468752384185791,0.0016351486556231976,0.9982492327690125,0.8144378662109375,-0.01942881941795349,-0.0017481910763308406,1.0105822086334229,2.0354390144348145,0.006514616310596466,0.011588320136070251,0.9949736595153809,4.255533218383789,0.031689565628767014,0.0014018137007951736,0.9815056920051575,6.133079528808594,0.05796455964446068,-0.005526967346668243,1.0051933526992798
0.35999999195337296,0.052034854888916016,-0.046876002103090286,0.0016253141220659018,0.9982331395149231,0.8734464645385742,-0.019397610798478127,-0.0017289676470682025,1.0105232000350952,2.127230167388916,0.00640700850635767,0.011838153004646301,0.9948818683624268,4.365682601928711,0.03168165683746338,0.0019774623215198517,0.9813955426216125,6.18290901184082,0.0579967126250267,-0.004667916335165501,1.0051435232162476
0.3799999915063381,0.05638599395751953,-0.046854790300130844,0.0016159657388925552,0.9982287883758545,0.872492790222168,-0.019360356032848358,-0.0017352361464872956,1.0105241537094116,2.078413963317871,0.006382103078067303,0.011928028427064419,0.9949306845664978,4.172086715698242,0.03177238628268242,0.0022157493513077497,0.981589138507843,5.812168121337891,0.05798659473657608,-0.004201138392090797,1.0055142641067505
0.3999999910593033,0.051081180572509766,-0.046857159584760666,0.0016105308895930648,0.9982340931892395,0.8262395858764648,-0.019395766779780388,-0.0016996344784274697,1.0105704069137573,1.9075274467468262,0.006444815546274185,0.011941003613173962,0.9951015710830688,3.851473331451416,0.031888727098703384,0.0020870559383183718,0.9819097518920898,5.381941795349121,0.05794510617852211,-0.0045599560253322124,1.0059444904327393
0.41999999061226845,0.05751848220825195,-0.046843767166137695,0.001612059655599296,0.9982276558876038,0.7908344268798828,-0.019408490508794785,-0.0017498261295258999,1.010605812072754,1.7724037170410156,0.006581179331988096,0.011676543392241001,0.9952366948127747,3.635108470916748,0.031976502388715744,0.0015817664097994566,0.9821261167526245,5.1146745681762695,0.057920485734939575,-0.005265763495117426,1.006211757659912
